species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
1,3,37,16.5,185,3400,2
3,2,44,13.6,208,4350,2
1,3,38.3,19.2,189,3950,1
1,3,39.2,18.6,190,4250,1
3,2,45,15.4,220,5050,1
3,2,43.3,14,208,4575,2
1,1,35.2,15.9,186,3050,2
1,2,37.8,18.3,174,3400,2
1,3,36.5,18,182,3150,2
3,2,46.3,15.8,215,5050,1
1,2,37.9,18.6,193,2925,2
3,2,50.1,15,225,5000,1
1,2,40.6,18.8,193,3800,1
1,3,32.1,15.5,188,3050,2
1,2,41.4,18.6,191,3700,1
3,2,46.8,14.3,215,4850,2
1,3,39.6,18.8,190,4600,1
1,2,37.7,18.7,180,3600,1
3,2,48.7,15.1,222,5350,1
3,2,43.3,13.4,209,4400,2
1,1,35.7,17,189,3350,2
3,2,43.5,15.2,213,4650,2
1,2,40.5,17.9,187,3200,2
2,3,47.5,16.8,199,3900,2
2,3,45.2,17.8,198,3950,2
2,3,45.2,16.6,191,3250,2
1,1,38.7,19,195,3450,2
2,3,50.8,19,210,4100,1
1,2,42,19.5,200,4050,1
1,1,45.8,18.9,197,4150,1
1,1,38.6,21.2,191,3800,1
2,3,52,20.7,210,4800,1
2,3,49,19.5,210,3950,1
1,1,35.9,16.6,190,3050,2
3,2,52.5,15.6,221,5450,1
1,3,36,17.1,187,3700,2
3,2,45.5,13.7,214,4650,2
1,3,40.6,17.2,187,3475,1
3,2,52.1,17,230,5550,1
1,1,42.5,20.7,197,4500,1
1,1,36.2,17.2,187,3150,2
1,1,40.9,16.8,191,3700,2
1,2,35.9,19.2,189,3800,2
2,3,46.6,17.8,193,3800,2
3,2,49.1,14.8,220,5150,2
3,2,45.1,14.5,207,5050,2
2,3,51.3,18.2,197,3750,1
3,2,49,16.1,216,5550,1
3,2,49.9,16.1,213,5400,1
1,2,38.1,17,181,3175,2
3,2,48.2,14.3,210,4600,2
3,2,43.6,13.9,217,4900,2
1,2,37.7,16,183,3075,2
3,2,49.2,15.2,221,6300,1
1,3,40.2,20.1,200,3975,1
3,2,50.8,15.7,226,5200,1
3,2,48.4,14.4,203,4625,2
1,1,38.5,17.9,190,3325,2
3,2,55.1,16,230,5850,1
1,3,44.1,19.7,196,4400,1
2,3,45.4,18.7,188,3525,2
1,3,37.6,19.3,181,3300,2
3,2,45.2,16.4,223,5950,1
3,2,45.1,14.4,210,4400,2
1,1,43.1,19.2,197,3500,1
2,3,49.2,18.2,195,4400,1
3,2,46.2,14.1,217,4375,2
2,3,58,17.8,181,3700,2
1,2,37.6,17,185,3600,2
1,3,37.3,17.8,191,3350,2
3,2,46.1,13.2,211,4500,2
1,3,39.6,18.1,186,4450,1
3,2,46.2,14.5,209,4800,2
3,2,43.2,14.5,208,4450,2
1,1,41.5,18.3,195,4300,1
1,2,45.6,20.3,191,4600,1
1,2,41.1,18.2,192,4050,1
1,1,39.6,17.2,196,3550,2
1,3,39.5,16.7,178,3250,2
1,2,35,17.9,192,3725,2
3,2,44.4,17.3,219,5250,1
3,2,49.1,15,228,5500,1
1,3,36.9,18.6,189,3500,2
2,3,52.2,18.8,197,3450,1
1,3,42.2,18.5,180,3550,2
2,3,46,18.9,195,4150,2
1,1,38.8,17.6,191,3275,2
1,2,40.5,18.9,180,3950,1
1,3,34,17.1,185,3400,2
1,3,36.3,19.5,190,3800,1
3,2,51.1,16.5,225,5250,1
3,2,50,15.2,218,5700,1
1,3,41.1,18.1,205,4300,1
1,3,38.1,17.6,187,3425,2
1,1,34.6,17.2,189,3200,2
2,3,52,19,197,4150,1
1,1,37.3,20.5,199,3775,1
1,1,39.3,20.6,190,3650,1
2,3,50,19.5,196,3900,1
2,3,50.7,19.7,203,4050,1
