species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,year
2,2,46.7,15.3,219,5200,1,2007
1,3,41.1,17.5,190,3900,1,2009
3,3,55.8,19.8,207,4000,1,2009
2,2,46.9,14.6,222,4875,2,2009
2,2,45.2,13.8,215,4750,2,2008
2,2,46.8,15.4,215,5150,1,2007
1,3,37.3,16.8,192,3000,2,2009
3,3,50.5,19.6,201,4050,1,2007
1,1,41.1,18.6,189,3325,1,2009
2,2,51.5,16.3,230,5500,1,2009
1,3,36,17.9,190,3450,2,2007
1,1,36.2,17.2,187,3150,2,2009
3,3,46.8,16.5,189,3650,2,2009
2,2,55.1,16,230,5850,1,2009
2,2,50,15.9,224,5350,1,2009
2,2,49,16.1,216,5550,1,2007
1,2,41.1,18.2,192,4050,1,2008
3,3,45.2,17.8,198,3950,2,2007
2,2,48.2,15.6,221,5100,1,2008
3,3,42.4,17.3,181,3600,2,2007
2,2,45.2,14.8,212,5200,2,2009
2,2,47.2,15.5,215,4975,2,2009
3,3,52.2,18.8,197,3450,1,2009
2,2,47.3,15.3,222,5250,1,2007
1,2,37.9,18.6,172,3150,2,2007
2,2,49.3,15.7,217,5850,1,2007
1,2,42.7,18.3,196,4075,1,2009
3,3,46.1,18.2,178,3250,2,2007
1,2,38.8,17.2,180,3800,1,2007
2,2,45.1,14.5,207,5050,2,2007
3,3,48.1,16.4,199,3325,2,2009
2,2,46.5,14.8,217,5200,2,2008
1,2,41.1,19.1,188,4100,1,2008
2,2,48.2,14.3,210,4600,2,2007
1,1,36.2,16.1,187,3550,2,2008
2,2,46.8,16.1,215,5500,1,2009
2,2,42.7,13.7,208,3950,2,2008
2,2,47.5,14.2,209,4600,2,2008
1,2,43.2,19,197,4775,1,2009
3,3,50.5,18.4,200,3400,2,2008
2,2,50.1,15,225,5000,1,2008
1,1,38.5,17.9,190,3325,2,2009
1,2,38.6,17.2,199,3750,2,2009
1,1,34.6,17.2,189,3200,2,2008
2,2,47.6,14.5,215,5400,1,2007
3,3,58,17.8,181,3700,2,2007
1,3,39.2,18.6,190,4250,1,2009
3,3,52.7,19.8,197,3725,1,2007
1,3,39.7,17.9,193,4250,1,2009
2,2,48.5,15,219,4850,2,2009
1,3,40.7,17,190,3725,1,2009
1,2,38.1,16.5,198,3825,2,2009
2,2,44.5,14.7,214,4850,2,2009
2,2,50.4,15.7,222,5750,1,2009
3,3,54.2,20.8,201,4300,1,2008
2,2,50.5,15.9,225,5400,1,2008
1,2,41.6,18,192,3950,1,2008
1,1,44.1,18,210,4000,1,2009
1,1,39.5,17.4,186,3800,2,2007
1,3,40.8,18.9,208,4300,1,2008
1,3,37.2,18.1,178,3900,1,2007
2,2,46.2,14.1,217,4375,2,2009
3,3,51.9,19.5,206,3950,1,2009
2,2,45.5,13.9,210,4200,2,2008
1,3,40.9,18.9,184,3900,1,2007
2,2,49.9,16.1,213,5400,1,2009
2,2,45.2,15.8,215,5300,1,2008
3,3,45.5,17,196,3500,2,2008
2,2,48.1,15.1,209,5500,1,2009
2,2,40.9,13.7,214,4650,2,2007
1,1,37.2,19.4,184,3900,1,2008
1,1,36.7,19.3,193,3450,2,2007
1,3,36.8,18.5,193,3500,2,2009
2,2,46.3,15.8,215,5050,1,2007
2,2,50.8,15.7,226,5200,1,2009
2,2,49.5,16.2,229,5800,1,2008
1,1,35.7,17,189,3350,2,2009
3,3,49.6,18.2,193,3775,1,2009
1,2,38.2,20,190,3900,1,2009
2,2,42,13.5,210,4150,2,2007
1,1,42.8,18.5,195,4250,1,2008
1,2,35.7,16.9,185,3150,2,2008
3,3,51,18.8,203,4100,1,2008
2,2,54.3,15.7,231,5650,1,2008
1,1,37.3,20.5,199,3775,1,2009
2,2,53.4,15.8,219,5500,1,2009
1,1,41.5,18.3,195,4300,1,2009
3,3,45.4,18.7,188,3525,2,2007
2,2,52.2,17.1,228,5400,1,2009
1,3,36,18.5,186,3100,2,2007
1,1,39.6,17.2,196,3550,2,2008
2,2,44.4,17.3,219,5250,1,2008
2,2,59.6,17,230,6050,1,2007
1,3,40.3,18.5,196,4350,1,2008
3,3,47,17.3,185,3700,2,2007
3,3,49,19.6,212,4300,1,2009
1,3,36.5,18,182,3150,2,2007
2,2,45.8,14.6,210,4200,2,2007
2,2,45.3,13.7,210,4300,2,2008
2,2,50.4,15.3,224,5550,1,2008
