species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,year
2,2,51.1,16.3,220,6000,1,2008
1,2,36.5,16.6,181,2850,2,2008
2,2,43.3,14,208,4575,2,2009
2,2,42.7,13.7,208,3950,2,2008
3,3,43.2,16.6,187,2900,2,2007
1,3,40.8,18.9,208,4300,1,2008
2,2,50.5,15.9,225,5400,1,2008
1,2,41,20,203,4725,1,2009
2,2,43.2,14.5,208,4450,2,2008
3,3,58,17.8,181,3700,2,2007
2,2,49.4,15.8,216,4925,1,2009
1,3,37,16.5,185,3400,2,2009
1,3,40.9,18.9,184,3900,1,2007
2,2,42.9,13.1,215,5000,2,2007
3,3,46.4,18.6,190,3450,2,2007
2,2,46.8,14.3,215,4850,2,2009
2,2,45.5,13.9,210,4200,2,2008
1,3,38.1,18.6,190,3700,2,2008
3,3,52,19,197,4150,1,2007
1,2,36.4,17.1,184,2850,2,2008
2,2,49.8,15.9,229,5950,1,2009
1,1,38.5,17.9,190,3325,2,2009
1,3,37,16.9,185,3000,2,2007
1,2,35.7,16.9,185,3150,2,2008
1,1,38.7,19,195,3450,2,2007
2,2,44.9,13.8,212,4750,2,2009
1,3,39.6,18.1,186,4450,1,2008
1,1,41.4,18.5,202,3875,1,2009
2,2,48.4,14.4,203,4625,2,2009
3,3,50.2,18.8,202,3800,1,2009
1,3,40.6,17.2,187,3475,1,2009
1,1,41.1,17.6,182,3200,2,2007
1,2,41.4,18.6,191,3700,1,2008
1,2,41.3,21.1,195,4400,1,2008
2,2,45.1,14.5,215,5000,2,2007
3,3,47.6,18.3,195,3850,2,2008
3,3,46.2,17.5,187,3650,2,2008
1,3,39,18.7,185,3650,1,2009
3,3,45.6,19.4,194,3525,2,2009
1,1,36.6,17.8,185,3700,2,2007
1,1,39.7,18.4,190,3900,1,2008
1,1,37.7,19.8,198,3500,1,2009
1,3,32.1,15.5,188,3050,2,2009
2,2,52.1,17,230,5550,1,2009
3,3,42.5,17.3,187,3350,2,2009
3,3,46,18.9,195,4150,2,2007
2,2,47.5,14.2,209,4600,2,2008
1,1,38.9,17.8,181,3625,2,2007
3,3,46.1,18.2,178,3250,2,2007
3,3,48.1,16.4,199,3325,2,2009
1,1,39.2,19.6,195,4675,1,2007
1,1,35.7,17,189,3350,2,2009
1,1,37.2,19.4,184,3900,1,2008
1,1,39.1,18.7,181,3750,1,2007
2,2,45.4,14.6,211,4800,2,2007
2,2,43.5,14.2,220,4700,2,2008
2,2,45.2,16.4,223,5950,1,2008
1,2,37.8,18.3,174,3400,2,2007
1,1,42.5,20.7,197,4500,1,2007
1,1,36.7,18.8,187,3800,2,2008
1,2,37.8,20,190,4250,1,2009
1,3,38.1,17.6,187,3425,2,2009
2,2,50.4,15.3,224,5550,1,2008
2,2,44.4,17.3,219,5250,1,2008
2,2,51.5,16.3,230,5500,1,2009
2,2,49.1,14.5,212,4625,2,2009
3,3,50.6,19.4,193,3800,1,2007
1,3,35.6,17.5,191,3175,2,2009
1,3,36.4,17,195,3325,2,2007
1,1,41.5,18.3,195,4300,1,2009
2,2,43.5,15.2,213,4650,2,2009
1,1,38.6,21.2,191,3800,1,2007
3,3,46.5,17.9,192,3500,2,2007
1,3,37.3,16.8,192,3000,2,2009
1,1,39.3,20.6,190,3650,1,2007
1,3,41.3,20.3,194,3550,1,2008
2,2,46.1,15.1,215,5100,1,2007
2,2,49,16.1,216,5550,1,2007
3,3,52,20.7,210,4800,1,2008
1,2,39.6,20.7,191,3900,2,2009
3,3,43.5,18.1,202,3400,2,2009
2,2,47.8,15,215,5650,1,2007
1,2,39.7,18.9,184,3550,1,2009
1,1,34.4,18.4,184,3325,2,2007
2,2,50.2,14.3,218,5700,1,2007
3,3,46.4,17.8,191,3700,2,2008
1,3,34,17.1,185,3400,2,2008
3,3,50.2,18.7,198,3775,2,2009
1,2,37.6,17,185,3600,2,2008
1,1,40.2,17,176,3450,2,2009
1,2,35.9,19.2,189,3800,2,2007
2,2,47.5,14,212,4875,2,2009
1,2,45.6,20.3,191,4600,1,2009
1,2,37.9,18.6,193,2925,2,2009
2,2,49.6,16,225,5700,1,2008
2,2,49.9,16.1,213,5400,1,2009
1,2,40.6,18.8,193,3800,1,2008
1,2,35,17.9,190,3450,2,2008
2,2,40.9,13.7,214,4650,2,2007
1,1,42.9,17.6,196,4700,1,2008
