species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
1,3,42.2,18.5,180,3550,2
2,3,50,19.5,196,3900,1
1,1,45.8,18.9,197,4150,1
1,2,35.5,16.2,195,3350,2
1,2,36.4,17.1,184,2850,2
3,2,45.5,13.9,210,4200,2
3,2,49.2,15.2,221,6300,1
1,2,37.6,17,185,3600,2
3,2,43.5,14.2,220,4700,2
2,3,48.5,17.5,191,3400,1
3,2,43.3,13.4,209,4400,2
2,3,51.3,18.2,197,3750,1
3,2,50.2,14.3,218,5700,1
1,3,40.8,18.9,208,4300,1
3,2,48.7,14.1,210,4450,2
2,3,45.9,17.1,190,3575,2
3,2,49.8,15.9,229,5950,1
3,2,45.5,13.7,214,4650,2
3,2,48.6,16,230,5800,1
2,3,46.4,17.8,191,3700,2
1,1,46,21.5,194,4200,1
1,3,36.2,17.3,187,3300,2
3,2,43.8,13.9,208,4300,2
1,2,36.5,16.6,181,2850,2
3,2,50.7,15,223,5550,1
3,2,49.4,15.8,216,4925,1
3,2,44.4,17.3,219,5250,1
3,2,49.8,16.8,230,5700,1
3,2,46.8,14.3,215,4850,2
1,3,40.3,18.5,196,4350,1
1,1,35.7,17,189,3350,2
1,2,35.7,16.9,185,3150,2
2,3,52,20.7,210,4800,1
1,1,39.7,18.4,190,3900,1
1,3,39.2,21.1,196,4150,1
2,3,46,18.9,195,4150,2
1,3,36,17.9,190,3450,2
1,1,39.1,18.7,181,3750,1
3,2,45.3,13.8,208,4200,2
2,3,49.8,17.3,198,3675,2
1,3,36,17.1,187,3700,2
1,2,39.6,17.7,186,3500,2
3,2,53.4,15.8,219,5500,1
2,3,49.7,18.6,195,3600,1
1,2,41.1,18.2,192,4050,1
1,3,36.9,18.6,189,3500,2
3,2,45.1,14.5,207,5050,2
2,3,43.5,18.1,202,3400,2
3,2,47.7,15,216,4750,2
1,2,42.2,19.5,197,4275,1
3,2,45.2,14.8,212,5200,2
1,2,42,19.5,200,4050,1
3,2,55.1,16,230,5850,1
3,2,46.2,14.1,217,4375,2
3,2,50.1,15,225,5000,1
2,3,50.7,19.7,203,4050,1
1,3,40.2,20.1,200,3975,1
3,2,42.7,13.7,208,3950,2
2,3,43.2,16.6,187,2900,2
2,3,50.1,17.9,190,3400,2
1,1,40.3,18,195,3250,2
1,1,44.1,18,210,4000,1
1,2,41,20,203,4725,1
1,2,40.5,18.9,180,3950,1
1,3,34,17.1,185,3400,2
1,3,36.3,19.5,190,3800,1
3,2,46.5,14.4,217,4900,2
1,1,33.5,19,190,3600,2
2,3,46.7,17.9,195,3300,2
1,1,38.8,17.6,191,3275,2
1,2,39.7,17.7,193,3200,2
1,1,37.3,20.5,199,3775,1
3,2,50,16.3,230,5700,1
1,2,41.6,18,192,3950,1
1,2,37.6,19.1,194,3750,1
1,1,41.8,19.4,198,4450,1
3,2,48.4,14.6,213,5850,1
2,3,42.5,17.3,187,3350,2
2,3,50.3,20,197,3300,1
3,2,45.8,14.2,219,4700,2
2,3,52.7,19.8,197,3725,1
2,3,45.5,17,196,3500,2
3,2,50.5,15.2,216,5000,2
3,2,49,16.1,216,5550,1
3,2,46.5,13.5,210,4550,2
1,1,42.1,19.1,195,4000,1
3,2,48.7,15.7,208,5350,1
1,3,35.7,18,202,3550,2
3,2,48.4,16.3,220,5400,1
1,3,41.5,18.5,201,4000,1
2,3,49.2,18.2,195,4400,1
1,3,38.1,18.6,190,3700,2
3,2,45.2,16.4,223,5950,1
2,3,42.5,16.7,187,3350,2
1,2,38.1,16.5,198,3825,2
2,3,46.1,18.2,178,3250,2
3,2,43.2,14.5,208,4450,2
1,2,40.6,18.8,193,3800,1
1,1,40.9,16.8,191,3700,2
2,3,50.8,19,210,4100,1
