species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,year
2,2,46.1,13.2,211,4500,2,2007
1,3,41.1,19,182,3425,1,2007
2,2,42,13.5,210,4150,2,2007
2,2,51.1,16.3,220,6000,1,2008
2,2,46.4,15.6,221,5000,1,2008
1,2,40.1,18.9,188,4300,1,2008
1,1,35.7,17,189,3350,2,2009
2,2,44.4,17.3,219,5250,1,2008
2,2,48.7,14.1,210,4450,2,2007
2,2,50.5,15.9,222,5550,1,2008
1,2,38.2,20,190,3900,1,2009
1,2,37.8,20,190,4250,1,2009
1,3,37,16.9,185,3000,2,2007
2,2,47.4,14.6,212,4725,2,2009
1,1,35.2,15.9,186,3050,2,2009
1,3,43.2,18.5,192,4100,1,2008
2,2,46.7,15.3,219,5200,1,2007
2,2,49.8,16.8,230,5700,1,2008
2,2,47.3,15.3,222,5250,1,2007
1,1,36.7,18.8,187,3800,2,2008
1,3,41.3,20.3,194,3550,1,2008
1,2,40.5,17.9,187,3200,2,2007
2,2,45.5,13.9,210,4200,2,2008
1,2,42.7,18.3,196,4075,1,2009
3,3,46.7,17.9,195,3300,2,2007
2,2,46.5,14.4,217,4900,2,2008
1,2,41.4,18.6,191,3700,1,2008
1,1,38.6,17,188,2900,2,2009
3,3,49.8,17.3,198,3675,2,2009
1,2,35.7,16.9,185,3150,2,2008
2,2,46.5,13.5,210,4550,2,2007
2,2,43.5,14.2,220,4700,2,2008
3,3,46.4,18.6,190,3450,2,2007
3,3,50.8,18.5,201,4450,1,2009
2,2,43.5,15.2,213,4650,2,2009
3,3,42.4,17.3,181,3600,2,2007
3,3,50.2,18.8,202,3800,1,2009
1,3,40.6,17.2,187,3475,1,2009
2,2,50.5,15.2,216,5000,2,2009
3,3,54.2,20.8,201,4300,1,2008
2,2,45.2,15.8,215,5300,1,2008
3,3,45.7,17.3,193,3600,2,2009
1,3,36,17.9,190,3450,2,2007
1,3,36.8,18.5,193,3500,2,2009
3,3,46.9,16.6,192,2700,2,2008
2,2,50.8,15.7,226,5200,1,2009
2,2,45.5,14.5,212,4750,2,2009
3,3,43.5,18.1,202,3400,2,2009
1,1,46,21.5,194,4200,1,2007
1,1,35.1,19.4,193,4200,1,2008
2,2,49.3,15.7,217,5850,1,2007
3,3,49,19.5,210,3950,1,2008
2,2,46.2,14.9,221,5300,1,2008
2,2,45.4,14.6,211,4800,2,2007
1,3,41.1,18.1,205,4300,1,2008
1,1,35.5,17.5,190,3700,2,2008
2,2,46.1,15.1,215,5100,1,2007
1,1,42.9,17.6,196,4700,1,2008
1,2,38.8,17.2,180,3800,1,2007
1,1,38.8,17.6,191,3275,2,2009
3,3,52,18.1,201,4050,1,2007
1,1,42.8,18.5,195,4250,1,2008
2,2,48.4,14.4,203,4625,2,2009
2,2,45.2,16.4,223,5950,1,2008
1,3,38.9,18.8,190,3600,2,2008
1,3,39.7,17.9,193,4250,1,2009
2,2,50.4,15.3,224,5550,1,2008
1,2,43.2,19,197,4775,1,2009
3,3,45.4,18.7,188,3525,2,2007
2,2,46.6,14.2,210,4850,2,2008
2,2,44.5,14.7,214,4850,2,2009
1,3,38.1,18.6,190,3700,2,2008
3,3,53.5,19.9,205,4500,1,2008
1,1,41.5,18.3,195,4300,1,2009
3,3,50.3,20,197,3300,1,2007
2,2,48.1,15.1,209,5500,1,2009
2,2,48.2,14.3,210,4600,2,2007
2,2,48.7,15.7,208,5350,1,2008
2,2,45.2,14.8,212,5200,2,2009
1,1,34.4,18.4,184,3325,2,2007
3,3,51.3,19.2,193,3650,1,2007
3,3,50.2,18.7,198,3775,2,2009
2,2,46.2,14.5,209,4800,2,2007
1,3,39.5,16.7,178,3250,2,2007
1,3,36,17.8,195,3450,2,2009
1,2,42,19.5,200,4050,1,2008
3,3,50.8,19,210,4100,1,2009
1,2,37.7,16,183,3075,2,2009
2,2,45.8,14.2,219,4700,2,2008
2,2,45.5,13.7,214,4650,2,2007
2,2,50.4,15.7,222,5750,1,2009
3,3,50.1,17.9,190,3400,2,2009
1,2,42.2,19.5,197,4275,1,2009
3,3,49.5,19,200,3800,1,2008
2,2,47.7,15,216,4750,2,2008
2,2,44.9,13.8,212,4750,2,2009
1,1,38.6,21.2,191,3800,1,2007
1,1,34.6,17.2,189,3200,2,2008
2,2,59.6,17,230,6050,1,2007
2,2,43.6,13.9,217,4900,2,2008
