species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
3,2,46.6,14.2,210,4850,2
3,2,43.3,14,208,4575,2
2,3,45.2,16.6,191,3250,2
3,2,51.3,14.2,218,5300,1
3,2,45.1,14.5,207,5050,2
1,2,42.7,18.3,196,4075,1
3,2,52.1,17,230,5550,1
2,3,48.5,17.5,191,3400,1
1,1,42.1,19.1,195,4000,1
2,3,49,19.6,212,4300,1
2,3,46.8,16.5,189,3650,2
3,2,47.2,15.5,215,4975,2
2,3,45.5,17,196,3500,2
3,2,49.6,15,216,4750,1
1,2,37.7,16,183,3075,2
2,3,50.8,19,210,4100,1
1,1,44.1,18,210,4000,1
3,2,49.1,15,228,5500,1
3,2,47.7,15,216,4750,2
2,3,50.5,19.6,201,4050,1
1,1,36.6,17.8,185,3700,2
3,2,47.6,14.5,215,5400,1
3,2,47.3,15.3,222,5250,1
1,1,39.1,18.7,181,3750,1
1,3,41.1,17.5,190,3900,1
2,3,50.9,17.9,196,3675,2
2,3,51.9,19.5,206,3950,1
1,3,36.8,18.5,193,3500,2
3,2,51.1,16.5,225,5250,1
2,3,48.1,16.4,199,3325,2
1,2,38.6,17.2,199,3750,2
2,3,45.9,17.1,190,3575,2
3,2,55.1,16,230,5850,1
1,1,41.4,18.5,202,3875,1
1,2,37.7,18.7,180,3600,1
3,2,44.9,13.3,213,5100,2
1,1,42.5,20.7,197,4500,1
2,3,50.5,18.4,200,3400,2
1,3,41.3,20.3,194,3550,1
2,3,50.7,19.7,203,4050,1
3,2,46.5,14.4,217,4900,2
3,2,45.2,13.8,215,4750,2
3,2,44.9,13.8,212,4750,2
3,2,43.8,13.9,208,4300,2
1,3,39.6,18.1,186,4450,1
3,2,48.4,14.6,213,5850,1
3,2,43.5,14.2,220,4700,2
1,1,35.5,17.5,190,3700,2
3,2,48.4,16.3,220,5400,1
3,2,50,15.9,224,5350,1
2,3,50.2,18.8,202,3800,1
3,2,47.2,13.7,214,4925,2
3,2,45.2,14.8,212,5200,2
1,2,36.5,16.6,181,2850,2
1,3,38.1,18.6,190,3700,2
1,3,38.8,20,190,3950,1
2,3,46,18.9,195,4150,2
1,2,41.6,18,192,3950,1
1,1,39.7,18.4,190,3900,1
1,2,37.6,19.1,194,3750,1
3,2,48.5,15,219,4850,2
3,2,49.1,14.8,220,5150,2
3,2,49.8,16.8,230,5700,1
3,2,42.6,13.7,213,4950,2
3,2,47.4,14.6,212,4725,2
1,2,39.6,20.7,191,3900,2
3,2,50.8,15.7,226,5200,1
1,2,37.8,18.3,174,3400,2
1,1,37.2,19.4,184,3900,1
1,2,37.6,17,185,3600,2
3,2,50.8,17.3,228,5600,1
2,3,50.2,18.7,198,3775,2
3,2,50,15.2,218,5700,1
2,3,54.2,20.8,201,4300,1
3,2,44,13.6,208,4350,2
1,3,39.5,16.7,178,3250,2
1,3,35.6,17.5,191,3175,2
2,3,46.4,18.6,190,3450,2
2,3,51.4,19,201,3950,1
3,2,48.2,14.3,210,4600,2
1,2,38.1,16.5,198,3825,2
1,2,35,17.9,192,3725,2
1,3,37,16.5,185,3400,2
3,2,47.5,14.2,209,4600,2
3,2,52.5,15.6,221,5450,1
1,3,40.8,18.4,195,3900,1
1,2,35.7,16.9,185,3150,2
1,1,37.3,20.5,199,3775,1
2,3,51.3,19.9,198,3700,1
1,3,40.2,20.1,200,3975,1
1,1,34.4,18.4,184,3325,2
2,3,40.9,16.6,187,3200,2
1,2,39.7,17.7,193,3200,2
2,3,51.3,19.2,193,3650,1
3,2,46.5,13.5,210,4550,2
1,2,42.2,19.5,197,4275,1
3,2,52.2,17.1,228,5400,1
1,1,39.2,19.6,195,4675,1
3,2,48.7,15.7,208,5350,1
3,2,45.2,15.8,215,5300,1
