species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,year
3,3,46.4,18.6,190,3450,2,2007
1,2,41.1,19.1,188,4100,1,2008
1,3,39.6,18.8,190,4600,1,2007
1,3,37.6,19.3,181,3300,2,2007
2,2,43.5,14.2,220,4700,2,2008
1,3,43.2,18.5,192,4100,1,2008
2,2,44.4,17.3,219,5250,1,2008
2,2,49.6,16,225,5700,1,2008
2,2,48.7,15.1,222,5350,1,2007
1,2,35,17.9,192,3725,2,2009
1,3,38.1,18.6,190,3700,2,2008
1,1,36.7,19.3,193,3450,2,2007
1,3,37,16.9,185,3000,2,2007
1,2,40.6,18.8,193,3800,1,2008
1,1,39.1,18.7,181,3750,1,2007
2,2,59.6,17,230,6050,1,2007
1,3,39.2,18.6,190,4250,1,2009
2,2,49.1,14.5,212,4625,2,2009
1,2,39.6,17.7,186,3500,2,2008
2,2,46.4,15.6,221,5000,1,2008
3,3,40.9,16.6,187,3200,2,2008
2,2,45.3,13.7,210,4300,2,2008
2,2,47.2,13.7,214,4925,2,2009
3,3,51.4,19,201,3950,1,2009
1,2,37.9,18.6,172,3150,2,2007
2,2,50.5,15.2,216,5000,2,2009
3,3,52.7,19.8,197,3725,1,2007
3,3,45.4,18.7,188,3525,2,2007
3,3,45.7,17,195,3650,2,2009
3,3,45.2,17.8,198,3950,2,2007
3,3,47.5,16.8,199,3900,2,2008
1,2,38.2,20,190,3900,1,2009
1,2,42,19.5,200,4050,1,2008
2,2,45.1,14.5,215,5000,2,2007
1,3,41.1,19,182,3425,1,2007
3,3,50.9,19.1,196,3550,1,2008
3,3,45.9,17.1,190,3575,2,2007
3,3,51.3,19.2,193,3650,1,2007
1,3,36.8,18.5,193,3500,2,2009
2,2,55.1,16,230,5850,1,2009
1,1,40.9,16.8,191,3700,2,2008
2,2,51.3,14.2,218,5300,1,2009
1,3,32.1,15.5,188,3050,2,2009
1,1,38.6,17,188,2900,2,2009
2,2,46.2,14.1,217,4375,2,2009
3,3,49.3,19.9,203,4050,1,2009
2,2,44,13.6,208,4350,2,2008
2,2,46.5,14.5,213,4400,2,2007
2,2,52.5,15.6,221,5450,1,2009
2,2,50.4,15.3,224,5550,1,2008
1,3,36.2,17.3,187,3300,2,2008
1,2,38.1,17,181,3175,2,2009
3,3,45.2,16.6,191,3250,2,2009
3,3,50.5,18.4,200,3400,2,2008
2,2,48.2,14.3,210,4600,2,2007
1,3,37.3,16.8,192,3000,2,2009
2,2,45.2,14.8,212,5200,2,2009
2,2,46.1,13.2,211,4500,2,2007
2,2,53.4,15.8,219,5500,1,2009
2,2,42.6,13.7,213,4950,2,2008
3,3,51.9,19.5,206,3950,1,2009
1,1,42.9,17.6,196,4700,1,2008
1,1,36.7,18.8,187,3800,2,2008
1,1,38.9,17.8,181,3625,2,2007
2,2,45.8,14.2,219,4700,2,2008
1,1,41.1,17.6,182,3200,2,2007
3,3,51.3,18.2,197,3750,1,2007
2,2,46.8,16.1,215,5500,1,2009
1,3,38.1,17.6,187,3425,2,2009
3,3,46.7,17.9,195,3300,2,2007
2,2,50,15.3,220,5550,1,2007
1,3,36.5,18,182,3150,2,2007
1,1,42.8,18.5,195,4250,1,2008
1,2,41.3,21.1,195,4400,1,2008
2,2,45.1,14.5,207,5050,2,2007
1,1,38.5,17.9,190,3325,2,2009
1,2,37.7,16,183,3075,2,2009
1,2,35,17.9,190,3450,2,2008
1,2,37.8,20,190,4250,1,2009
1,2,45.6,20.3,191,4600,1,2009
2,2,47.7,15,216,4750,2,2008
1,2,39.7,17.7,193,3200,2,2009
1,1,41.4,18.5,202,3875,1,2009
2,2,45.4,14.6,211,4800,2,2007
3,3,47,17.3,185,3700,2,2007
3,3,46,18.9,195,4150,2,2007
1,3,39,18.7,185,3650,1,2009
2,2,45.3,13.8,208,4200,2,2008
1,2,38.6,17.2,199,3750,2,2009
2,2,52.2,17.1,228,5400,1,2009
1,1,40.6,19,199,4000,1,2009
3,3,46.5,17.9,192,3500,2,2007
1,1,37.3,20.5,199,3775,1,2009
1,2,43.2,19,197,4775,1,2009
1,3,40.8,18.4,195,3900,1,2007
2,2,46.5,14.4,217,4900,2,2008
2,2,47.6,14.5,215,5400,1,2007
2,2,40.9,13.7,214,4650,2,2007
3,3,47.6,18.3,195,3850,2,2008
3,3,54.2,20.8,201,4300,1,2008
