species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
3,2,45.8,14.2,219,4700,2
3,2,52.5,15.6,221,5450,1
1,2,41,20,203,4725,1
3,2,42.8,14.2,209,4700,2
1,3,39.8,19.1,184,4650,1
3,2,47.7,15,216,4750,2
1,1,34.4,18.4,184,3325,2
3,2,46.4,15,216,4700,2
3,2,46.2,14.5,209,4800,2
1,1,36.2,17.2,187,3150,2
2,3,50.5,18.4,200,3400,2
3,2,45,15.4,220,5050,1
2,3,49,19.6,212,4300,1
2,3,45.9,17.1,190,3575,2
1,1,37.2,19.4,184,3900,1
1,1,36.7,19.3,193,3450,2
1,3,44.1,19.7,196,4400,1
2,3,50.2,18.7,198,3775,2
1,3,43.2,18.5,192,4100,1
1,3,38.1,17.6,187,3425,2
1,2,38.1,16.5,198,3825,2
1,2,38.1,17,181,3175,2
1,3,41.3,20.3,194,3550,1
3,2,46.3,15.8,215,5050,1
1,1,40.2,17,176,3450,2
1,2,41.6,18,192,3950,1
2,3,45.2,16.6,191,3250,2
3,2,50.8,15.7,226,5200,1
3,2,48.4,14.4,203,4625,2
1,2,43.2,19,197,4775,1
2,3,47,17.3,185,3700,2
3,2,43.3,13.4,209,4400,2
2,3,47.6,18.3,195,3850,2
2,3,51.4,19,201,3950,1
3,2,48.4,14.6,213,5850,1
1,3,41.1,19,182,3425,1
1,3,39.2,18.6,190,4250,1
2,3,50.3,20,197,3300,1
3,2,46.4,15.6,221,5000,1
1,1,38.6,17,188,2900,2
1,2,41.3,21.1,195,4400,1
1,2,39.7,17.7,193,3200,2
1,1,39.7,18.4,190,3900,1
3,2,45.7,13.9,214,4400,2
1,1,39.6,17.2,196,3550,2
1,2,42,19.5,200,4050,1
1,3,37.5,18.5,199,4475,1
3,2,47.2,15.5,215,4975,2
1,1,37.7,19.8,198,3500,1
3,2,46.5,14.4,217,4900,2
2,3,50.2,18.8,202,3800,1
3,2,43.3,14,208,4575,2
1,3,36.5,18,182,3150,2
3,2,43.5,14.2,220,4700,2
3,2,49.8,15.9,229,5950,1
3,2,54.3,15.7,231,5650,1
2,3,45.4,18.7,188,3525,2
3,2,45.5,13.7,214,4650,2
2,3,46.9,16.6,192,2700,2
3,2,43.6,13.9,217,4900,2
1,2,36.5,16.6,181,2850,2
2,3,50.8,18.5,201,4450,1
3,2,50.5,15.9,222,5550,1
1,1,38.7,19,195,3450,2
3,2,45.1,14.4,210,4400,2
1,3,41.5,18.5,201,4000,1
1,2,36.4,17.1,184,2850,2
3,2,43.2,14.5,208,4450,2
2,3,43.5,18.1,202,3400,2
1,2,39.7,18.9,184,3550,1
1,3,35.7,18,202,3550,2
1,3,36.6,18.4,184,3475,2
3,2,51.1,16.3,220,6000,1
3,2,51.3,14.2,218,5300,1
2,3,49.2,18.2,195,4400,1
3,2,50.4,15.7,222,5750,1
2,3,50.6,19.4,193,3800,1
3,2,49.4,15.8,216,4925,1
2,3,46.7,17.9,195,3300,2
1,2,35,17.9,190,3450,2
2,3,42.5,16.7,187,3350,2
3,2,47.2,13.7,214,4925,2
1,1,42.8,18.5,195,4250,1
1,1,39.3,20.6,190,3650,1
1,3,36.3,19.5,190,3800,1
1,3,42.3,21.2,191,4150,1
3,2,52.2,17.1,228,5400,1
1,2,38.2,20,190,3900,1
3,2,46.7,15.3,219,5200,1
1,3,35.6,17.5,191,3175,2
3,2,44.4,17.3,219,5250,1
2,3,46.2,17.5,187,3650,2
2,3,52.2,18.8,197,3450,1
3,2,45.2,14.8,212,5200,2
1,2,37.8,18.3,174,3400,2
1,2,35,17.9,192,3725,2
3,2,50,15.3,220,5550,1
1,1,34.6,17.2,189,3200,2
1,1,41.1,18.6,189,3325,1
3,2,46.8,16.1,215,5500,1
