species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,year
2,2,49,16.1,216,5550,1,2007
1,1,38.8,17.6,191,3275,2,2009
2,2,45,15.4,220,5050,1,2008
1,2,39.7,18.9,184,3550,1,2009
2,2,43.3,14,208,4575,2,2009
1,2,38.1,16.5,198,3825,2,2009
3,3,52,18.1,201,4050,1,2007
2,2,43.5,15.2,213,4650,2,2009
1,2,40.6,18.6,183,3550,1,2007
2,2,44.9,13.8,212,4750,2,2009
2,2,50,15.3,220,5550,1,2007
1,3,37,16.5,185,3400,2,2009
1,2,35,17.9,190,3450,2,2008
2,2,45.3,13.8,208,4200,2,2008
2,2,45.2,16.4,223,5950,1,2008
1,1,38.7,19,195,3450,2,2007
3,3,48.5,17.5,191,3400,1,2007
3,3,40.9,16.6,187,3200,2,2008
2,2,43.6,13.9,217,4900,2,2008
3,3,47,17.3,185,3700,2,2007
1,1,40.6,19,199,4000,1,2009
3,3,49.8,17.3,198,3675,2,2009
3,3,51.3,19.2,193,3650,1,2007
2,2,46.5,14.5,213,4400,2,2007
1,1,35.2,15.9,186,3050,2,2009
3,3,49.6,18.2,193,3775,1,2009
1,2,38.8,17.2,180,3800,1,2007
1,2,42.7,18.3,196,4075,1,2009
1,2,42.2,19.5,197,4275,1,2009
1,1,38.9,17.8,181,3625,2,2007
1,2,45.6,20.3,191,4600,1,2009
1,3,32.1,15.5,188,3050,2,2009
1,3,40.2,20.1,200,3975,1,2009
3,3,50.1,17.9,190,3400,2,2009
2,2,46.1,15.1,215,5100,1,2007
2,2,46.3,15.8,215,5050,1,2007
1,3,44.1,19.7,196,4400,1,2007
3,3,43.5,18.1,202,3400,2,2009
1,1,39.5,17.4,186,3800,2,2007
1,1,36.2,17.2,187,3150,2,2009
3,3,50.7,19.7,203,4050,1,2009
1,3,40.3,18.5,196,4350,1,2008
1,1,42.1,19.1,195,4000,1,2008
3,3,48.1,16.4,199,3325,2,2009
1,2,35.9,19.2,189,3800,2,2007
3,3,54.2,20.8,201,4300,1,2008
2,2,50.5,15.9,225,5400,1,2008
1,1,39.2,19.6,195,4675,1,2007
2,2,42.7,13.7,208,3950,2,2008
2,2,45.1,14.4,210,4400,2,2008
3,3,50.9,19.1,196,3550,1,2008
2,2,45.1,14.5,215,5000,2,2007
2,2,48.2,15.6,221,5100,1,2008
2,2,49.8,16.8,230,5700,1,2008
1,3,36.9,18.6,189,3500,2,2008
3,3,47.6,18.3,195,3850,2,2008
2,2,46.8,16.1,215,5500,1,2009
1,2,37.6,19.1,194,3750,1,2008
2,2,49.9,16.1,213,5400,1,2009
1,2,41.3,21.1,195,4400,1,2008
1,3,41.3,20.3,194,3550,1,2008
1,3,40.8,18.9,208,4300,1,2008
3,3,52.8,20,205,4550,1,2008
1,2,39.6,17.7,186,3500,2,2008
2,2,46.8,15.4,215,5150,1,2007
1,1,39.1,18.7,181,3750,1,2007
1,1,37.7,19.8,198,3500,1,2009
1,3,36,17.8,195,3450,2,2009
3,3,51.9,19.5,206,3950,1,2009
1,3,39.5,16.7,178,3250,2,2007
3,3,50,19.5,196,3900,1,2007
1,1,38.6,21.2,191,3800,1,2007
1,3,39.6,18.8,190,4600,1,2007
2,2,50.2,14.3,218,5700,1,2007
2,2,47.2,15.5,215,4975,2,2009
2,2,42,13.5,210,4150,2,2007
1,3,39.7,17.9,193,4250,1,2009
2,2,43.2,14.5,208,4450,2,2008
2,2,44.9,13.3,213,5100,2,2008
2,2,43.8,13.9,208,4300,2,2008
3,3,58,17.8,181,3700,2,2007
2,2,46.2,14.5,209,4800,2,2007
1,2,36.4,17.1,184,2850,2,2008
1,2,41.1,19.1,188,4100,1,2008
1,1,35.1,19.4,193,4200,1,2008
1,2,42,19.5,200,4050,1,2008
2,2,50,16.3,230,5700,1,2007
3,3,46.6,17.8,193,3800,2,2007
2,2,50.5,15.9,222,5550,1,2008
3,3,50.5,19.6,201,4050,1,2007
1,3,37.8,18.1,193,3750,1,2009
3,3,46.5,17.9,192,3500,2,2007
3,3,45.7,17.3,193,3600,2,2009
3,3,47.5,16.8,199,3900,2,2008
1,2,40.5,18.9,180,3950,1,2007
2,2,50.5,15.2,216,5000,2,2009
2,2,52.1,17,230,5550,1,2009
1,3,36.4,17,195,3325,2,2007
1,3,38.8,20,190,3950,1,2007
2,2,59.6,17,230,6050,1,2007
