species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
3,2,46.8,16.1,215,5500,1
1,2,35,17.9,190,3450,2
3,2,49.1,14.8,220,5150,2
1,3,39,18.7,185,3650,1
2,3,49.8,17.3,198,3675,2
2,3,51.7,20.3,194,3775,1
2,3,48.1,16.4,199,3325,2
2,3,42.5,16.7,187,3350,2
3,2,45.3,13.7,210,4300,2
2,3,45.2,16.6,191,3250,2
1,1,38.8,17.6,191,3275,2
1,3,41.5,18.5,201,4000,1
3,2,52.5,15.6,221,5450,1
1,3,40.2,20.1,200,3975,1
1,3,39.5,16.7,178,3250,2
1,3,36.3,19.5,190,3800,1
3,2,55.1,16,230,5850,1
1,3,37.8,18.1,193,3750,1
1,2,41.1,18.2,192,4050,1
1,3,39.5,17.8,188,3300,2
3,2,43.5,15.2,213,4650,2
1,2,41,20,203,4725,1
3,2,45,15.4,220,5050,1
1,3,35.6,17.5,191,3175,2
3,2,47.5,15,218,4950,2
2,3,49,19.6,212,4300,1
1,3,38.1,18.6,190,3700,2
3,2,46.7,15.3,219,5200,1
1,1,45.8,18.9,197,4150,1
3,2,46.1,15.1,215,5100,1
2,3,50.9,17.9,196,3675,2
1,1,35.7,17,189,3350,2
1,1,41.1,18.6,189,3325,1
1,2,36.5,16.6,181,2850,2
1,3,40.8,18.9,208,4300,1
1,1,37.2,19.4,184,3900,1
3,2,47.4,14.6,212,4725,2
3,2,46.4,15,216,4700,2
1,3,43.2,18.5,192,4100,1
1,3,33.1,16.1,178,2900,2
3,2,46.2,14.1,217,4375,2
1,2,35,17.9,192,3725,2
1,3,41.1,19,182,3425,1
3,2,47.8,15,215,5650,1
2,3,46.2,17.5,187,3650,2
3,2,46.3,15.8,215,5050,1
2,3,49.5,19,200,3800,1
1,1,39.7,18.4,190,3900,1
3,2,49.6,15,216,4750,1
2,3,45.7,17,195,3650,2
1,3,40.2,17.1,193,3400,2
3,2,45.3,13.8,208,4200,2
3,2,43.6,13.9,217,4900,2
3,2,50.1,15,225,5000,1
2,3,51.3,19.2,193,3650,1
1,2,38.2,18.1,185,3950,1
2,3,52,20.7,210,4800,1
1,3,41.1,18.1,205,4300,1
2,3,48.5,17.5,191,3400,1
3,2,47.6,14.5,215,5400,1
3,2,45.5,15,220,5000,1
3,2,45.8,14.6,210,4200,2
1,3,41.1,17.5,190,3900,1
1,1,43.1,19.2,197,3500,1
2,3,49.6,18.2,193,3775,1
3,2,49.6,16,225,5700,1
1,3,38.8,20,190,3950,1
2,3,51,18.8,203,4100,1
3,2,52.1,17,230,5550,1
1,2,39.6,20.7,191,3900,2
1,1,39.1,18.7,181,3750,1
1,2,41.6,18,192,3950,1
1,2,42.2,19.5,197,4275,1
3,2,40.9,13.7,214,4650,2
3,2,43.2,14.5,208,4450,2
2,3,50.3,20,197,3300,1
2,3,54.2,20.8,201,4300,1
2,3,46.6,17.8,193,3800,2
1,3,44.1,19.7,196,4400,1
2,3,46.7,17.9,195,3300,2
3,2,48.7,15.7,208,5350,1
3,2,50.5,15.9,222,5550,1
3,2,48.4,14.4,203,4625,2
1,2,40.5,17.9,187,3200,2
3,2,46.8,15.4,215,5150,1
1,1,40.3,18,195,3250,2
3,2,44,13.6,208,4350,2
2,3,45.9,17.1,190,3575,2
1,3,38.3,19.2,189,3950,1
3,2,49.2,15.2,221,6300,1
1,1,36.2,17.2,187,3150,2
3,2,48.2,15.6,221,5100,1
3,2,47.2,13.7,214,4925,2
3,2,49.8,15.9,229,5950,1
2,3,58,17.8,181,3700,2
1,2,40.6,18.8,193,3800,1
1,3,39.6,18.8,190,4600,1
3,2,47.2,15.5,215,4975,2
3,2,43.3,14,208,4575,2
1,2,45.6,20.3,191,4600,1
