species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,year
1,1,39.2,19.6,195,4675,1,2007
2,2,46.5,14.5,213,4400,2,2007
3,3,51.5,18.7,187,3250,1,2009
2,2,44.4,17.3,219,5250,1,2008
1,3,42.3,21.2,191,4150,1,2007
3,3,50.9,17.9,196,3675,2,2009
2,2,45.3,13.7,210,4300,2,2008
1,1,37.3,20.5,199,3775,1,2009
2,2,48.5,15,219,4850,2,2009
2,2,46.5,14.4,217,4900,2,2008
2,2,49.3,15.7,217,5850,1,2007
2,2,49.1,14.5,212,4625,2,2009
1,3,36.8,18.5,193,3500,2,2009
3,3,51,18.8,203,4100,1,2008
2,2,50,15.9,224,5350,1,2009
3,3,49.7,18.6,195,3600,1,2008
1,3,41.3,20.3,194,3550,1,2008
1,3,35.7,18,202,3550,2,2008
2,2,48.1,15.1,209,5500,1,2009
1,3,37.6,19.3,181,3300,2,2007
2,2,49.5,16.1,224,5650,1,2009
3,3,45.5,17,196,3500,2,2008
1,2,36.4,17.1,184,2850,2,2008
1,2,40.6,18.6,183,3550,1,2007
2,2,42.9,13.1,215,5000,2,2007
1,2,37.7,18.7,180,3600,1,2007
3,3,48.5,17.5,191,3400,1,2007
1,2,41.3,21.1,195,4400,1,2008
2,2,45.2,15.8,215,5300,1,2008
1,1,38.6,17,188,2900,2,2009
1,2,37.7,16,183,3075,2,2009
2,2,42,13.5,210,4150,2,2007
2,2,48.6,16,230,5800,1,2008
1,1,38.5,17.9,190,3325,2,2009
1,2,42,19.5,200,4050,1,2008
3,3,50.1,17.9,190,3400,2,2009
1,3,36.6,18.4,184,3475,2,2009
2,2,50.7,15,223,5550,1,2008
2,2,45.5,15,220,5000,1,2008
2,2,50.4,15.3,224,5550,1,2008
3,3,50.2,18.8,202,3800,1,2009
2,2,50.8,17.3,228,5600,1,2009
2,2,50.5,15.9,222,5550,1,2008
1,2,38.1,16.5,198,3825,2,2009
2,2,49.1,15,228,5500,1,2009
2,2,45.1,14.5,207,5050,2,2007
1,1,36.6,17.8,185,3700,2,2007
1,1,45.8,18.9,197,4150,1,2008
1,1,41.1,17.6,182,3200,2,2007
3,3,51.9,19.5,206,3950,1,2009
1,1,36.7,19.3,193,3450,2,2007
2,2,47.2,13.7,214,4925,2,2009
1,1,40.6,19,199,4000,1,2009
3,3,51.7,20.3,194,3775,1,2007
2,2,49.9,16.1,213,5400,1,2009
2,2,48.4,14.4,203,4625,2,2009
2,2,44,13.6,208,4350,2,2008
1,2,43.2,19,197,4775,1,2009
3,3,46.9,16.6,192,2700,2,2008
2,2,41.7,14.7,210,4700,2,2009
1,2,41,20,203,4725,1,2009
1,3,38.8,20,190,3950,1,2007
1,3,34,17.1,185,3400,2,2008
1,1,40.2,17,176,3450,2,2009
2,2,48.2,15.6,221,5100,1,2008
2,2,47.5,15,218,4950,2,2009
1,3,38.9,18.8,190,3600,2,2008
1,3,40.2,17.1,193,3400,2,2009
1,3,39.5,16.7,178,3250,2,2007
1,3,38.3,19.2,189,3950,1,2008
2,2,50.4,15.7,222,5750,1,2009
1,1,40.3,18,195,3250,2,2007
1,2,37.9,18.6,172,3150,2,2007
2,2,46.8,15.4,215,5150,1,2007
2,2,49.5,16.2,229,5800,1,2008
1,3,42.2,18.5,180,3550,2,2007
1,1,35.7,17,189,3350,2,2009
2,2,46.8,14.3,215,4850,2,2009
1,3,38.1,18.6,190,3700,2,2008
1,3,39.6,18.1,186,4450,1,2008
1,3,39,18.7,185,3650,1,2009
1,2,39,17.5,186,3550,2,2008
3,3,49.2,18.2,195,4400,1,2007
3,3,46.7,17.9,195,3300,2,2007
1,1,36.7,18.8,187,3800,2,2008
1,1,39.1,18.7,181,3750,1,2007
1,3,40.6,17.2,187,3475,1,2009
2,2,44.5,14.7,214,4850,2,2009
3,3,54.2,20.8,201,4300,1,2008
2,2,48.8,16.2,222,6000,1,2009
1,2,37.8,20,190,4250,1,2009
3,3,49.6,18.2,193,3775,1,2009
2,2,48.5,14.1,220,5300,1,2008
1,3,35.6,17.5,191,3175,2,2009
1,2,36.5,16.6,181,2850,2,2008
3,3,49.8,17.3,198,3675,2,2009
2,2,48.7,14.1,210,4450,2,2007
1,2,34.5,18.1,187,2900,2,2008
2,2,45.2,16.4,223,5950,1,2008
2,2,50.2,14.3,218,5700,1,2007
