species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
3,2,48.2,15.6,221,5100,1
2,3,50.9,17.9,196,3675,2
3,2,46.8,14.3,215,4850,2
2,3,51.3,19.2,193,3650,1
1,1,36.6,17.8,185,3700,2
2,3,45.7,17,195,3650,2
1,1,34.4,18.4,184,3325,2
3,2,45.5,13.9,210,4200,2
1,3,36,17.9,190,3450,2
3,2,42.7,13.7,208,3950,2
3,2,47.5,15,218,4950,2
3,2,50.8,17.3,228,5600,1
3,2,50,15.2,218,5700,1
2,3,51.9,19.5,206,3950,1
1,3,39.8,19.1,184,4650,1
1,2,41.4,18.6,191,3700,1
1,1,39.1,18.7,181,3750,1
1,2,43.2,19,197,4775,1
3,2,51.3,14.2,218,5300,1
2,3,49.3,19.9,203,4050,1
1,2,38.2,20,190,3900,1
1,3,41.3,20.3,194,3550,1
1,3,37.8,18.1,193,3750,1
1,1,39,17.1,191,3050,2
3,2,46.5,14.4,217,4900,2
3,2,45.1,14.5,215,5000,2
1,1,35.2,15.9,186,3050,2
2,3,51.5,18.7,187,3250,1
3,2,52.2,17.1,228,5400,1
3,2,49.2,15.2,221,6300,1
2,3,46.4,17.8,191,3700,2
2,3,52.8,20,205,4550,1
2,3,49,19.5,210,3950,1
1,2,41.6,18,192,3950,1
2,3,52,18.1,201,4050,1
1,3,40.2,20.1,200,3975,1
1,1,42.1,19.1,195,4000,1
1,1,39.7,18.4,190,3900,1
1,3,37.3,16.8,192,3000,2
3,2,45,15.4,220,5050,1
1,1,35.1,19.4,193,4200,1
2,3,48.1,16.4,199,3325,2
1,2,40.5,18.9,180,3950,1
1,2,35.3,18.9,187,3800,2
1,2,36.5,16.6,181,2850,2
3,2,45.8,14.6,210,4200,2
3,2,46.7,15.3,219,5200,1
1,2,39.7,17.7,193,3200,2
1,2,39.6,20.7,191,3900,2
3,2,47.2,13.7,214,4925,2
3,2,50.4,15.3,224,5550,1
3,2,49.1,15,228,5500,1
1,3,33.1,16.1,178,2900,2
3,2,49.8,16.8,230,5700,1
3,2,42.9,13.1,215,5000,2
1,2,35,17.9,190,3450,2
1,3,39.6,18.8,190,4600,1
3,2,48.7,14.1,210,4450,2
3,2,46.5,14.8,217,5200,2
3,2,46.9,14.6,222,4875,2
2,3,52,20.7,210,4800,1
1,1,40.3,18,195,3250,2
3,2,49.4,15.8,216,4925,1
3,2,50.4,15.7,222,5750,1
2,3,46.7,17.9,195,3300,2
1,1,38.8,17.6,191,3275,2
2,3,40.9,16.6,187,3200,2
1,2,38.1,17,181,3175,2
1,3,42.3,21.2,191,4150,1
1,3,36.6,18.4,184,3475,2
1,3,42.2,18.5,180,3550,2
3,2,48.8,16.2,222,6000,1
1,2,39.7,18.9,184,3550,1
3,2,43.5,14.2,220,4700,2
1,1,36.2,17.2,187,3150,2
1,3,44.1,19.7,196,4400,1
1,3,37.2,18.1,178,3900,1
3,2,44,13.6,208,4350,2
2,3,50.2,18.8,202,3800,1
1,3,38.9,18.8,190,3600,2
1,2,35.9,19.2,189,3800,2
1,1,41.5,18.3,195,4300,1
2,3,45.9,17.1,190,3575,2
2,3,45.6,19.4,194,3525,2
2,3,46.1,18.2,178,3250,2
2,3,49,19.6,212,4300,1
2,3,49.6,18.2,193,3775,1
3,2,49.8,15.9,229,5950,1
1,1,37.3,20.5,199,3775,1
1,3,39.2,21.1,196,4150,1
3,2,46.5,14.5,213,4400,2
2,3,49.8,17.3,198,3675,2
1,2,40.6,18.6,183,3550,1
3,2,46.4,15,216,4700,2
1,3,38.3,19.2,189,3950,1
2,3,45.2,16.6,191,3250,2
3,2,45.2,13.8,215,4750,2
1,2,37.7,16,183,3075,2
1,2,35.5,16.2,195,3350,2
3,2,45.8,14.2,219,4700,2
