species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,year
2,2,49.8,15.9,229,5950,1,2009
2,2,45.5,15,220,5000,1,2008
3,3,50.3,20,197,3300,1,2007
1,3,39.2,21.1,196,4150,1,2007
1,1,39.6,17.2,196,3550,2,2008
3,3,52,20.7,210,4800,1,2008
2,2,50.4,15.7,222,5750,1,2009
2,2,46.8,14.3,215,4850,2,2009
2,2,42.6,13.7,213,4950,2,2008
2,2,44.9,13.3,213,5100,2,2008
3,3,51.7,20.3,194,3775,1,2007
2,2,55.9,17,228,5600,1,2009
2,2,48.5,14.1,220,5300,1,2008
1,2,37.6,17,185,3600,2,2008
2,2,47.5,14.2,209,4600,2,2008
3,3,55.8,19.8,207,4000,1,2009
2,2,53.4,15.8,219,5500,1,2009
3,3,51.3,19.2,193,3650,1,2007
1,3,38.1,18.6,190,3700,2,2008
2,2,46.2,14.1,217,4375,2,2009
2,2,45.5,13.9,210,4200,2,2008
2,2,45.3,13.7,210,4300,2,2008
1,1,40.6,19,199,4000,1,2009
1,3,36,17.1,187,3700,2,2009
1,2,43.2,19,197,4775,1,2009
3,3,46,18.9,195,4150,2,2007
1,3,39.5,16.7,178,3250,2,2007
1,1,34.6,17.2,189,3200,2,2008
1,3,35.6,17.5,191,3175,2,2009
1,3,44.1,19.7,196,4400,1,2007
3,3,51.4,19,201,3950,1,2009
1,1,38.6,17,188,2900,2,2009
2,2,52.2,17.1,228,5400,1,2009
2,2,48.1,15.1,209,5500,1,2009
2,2,46.8,15.4,215,5150,1,2007
3,3,46.5,17.9,192,3500,2,2007
1,2,38.8,17.2,180,3800,1,2007
1,3,36,17.8,195,3450,2,2009
1,1,46,21.5,194,4200,1,2007
3,3,45.2,16.6,191,3250,2,2009
3,3,52.8,20,205,4550,1,2008
1,2,35.9,19.2,189,3800,2,2007
1,1,42.5,20.7,197,4500,1,2007
1,1,38.5,17.9,190,3325,2,2009
1,3,37.5,18.5,199,4475,1,2009
1,2,39.6,20.7,191,3900,2,2009
2,2,49.1,14.8,220,5150,2,2008
1,3,37.3,16.8,192,3000,2,2009
3,3,50.5,19.6,201,4050,1,2007
1,2,41.3,21.1,195,4400,1,2008
3,3,54.2,20.8,201,4300,1,2008
3,3,46.9,16.6,192,2700,2,2008
3,3,45.4,18.7,188,3525,2,2007
2,2,49.5,16.2,229,5800,1,2008
2,2,44.5,14.7,214,4850,2,2009
2,2,50,15.9,224,5350,1,2009
1,2,40.5,17.9,187,3200,2,2007
1,2,38.6,17.2,199,3750,2,2009
1,3,37,16.5,185,3400,2,2009
1,2,40.6,18.8,193,3800,1,2008
2,2,49.8,16.8,230,5700,1,2008
3,3,45.2,17.8,198,3950,2,2007
1,2,42,19.5,200,4050,1,2008
1,3,41.5,18.5,201,4000,1,2009
1,1,35.2,15.9,186,3050,2,2009
1,3,32.1,15.5,188,3050,2,2009
1,3,43.2,18.5,192,4100,1,2008
3,3,50.6,19.4,193,3800,1,2007
2,2,50.8,15.7,226,5200,1,2009
1,1,36.6,17.8,185,3700,2,2007
2,2,48.7,15.1,222,5350,1,2007
3,3,46.7,17.9,195,3300,2,2007
1,2,45.6,20.3,191,4600,1,2009
1,2,39.7,18.9,184,3550,1,2009
3,3,58,17.8,181,3700,2,2007
1,1,33.5,19,190,3600,2,2008
2,2,43.4,14.4,218,4600,2,2009
1,1,40.9,16.8,191,3700,2,2008
1,3,37.2,18.1,178,3900,1,2007
2,2,46.4,15,216,4700,2,2008
2,2,40.9,13.7,214,4650,2,2007
2,2,45.4,14.6,211,4800,2,2007
1,1,39.7,18.4,190,3900,1,2008
2,2,45.1,14.5,215,5000,2,2007
2,2,50.4,15.3,224,5550,1,2008
1,1,44.1,18,210,4000,1,2009
3,3,45.5,17,196,3500,2,2008
1,3,37.8,18.1,193,3750,1,2009
2,2,46.2,14.5,209,4800,2,2007
1,3,39.6,18.1,186,4450,1,2008
1,2,39.7,17.7,193,3200,2,2009
1,3,40.8,18.9,208,4300,1,2008
1,2,38.2,20,190,3900,1,2009
2,2,48.2,14.3,210,4600,2,2007
2,2,47.3,15.3,222,5250,1,2007
3,3,50.8,19,210,4100,1,2009
2,2,44,13.6,208,4350,2,2008
1,1,37.3,20.5,199,3775,1,2009
1,3,41.1,19,182,3425,1,2007
1,3,36.5,18,182,3150,2,2007
