species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
1,3,36.5,18,182,3150,2
1,1,40.3,18,195,3250,2
2,3,51.3,19.2,193,3650,1
1,2,40.1,18.9,188,4300,1
2,3,49.6,18.2,193,3775,1
3,2,54.3,15.7,231,5650,1
3,2,50.4,15.7,222,5750,1
1,1,41.8,19.4,198,4450,1
2,3,46,18.9,195,4150,2
1,3,40.2,20.1,200,3975,1
3,2,46.5,14.4,217,4900,2
1,3,40.6,17.2,187,3475,1
1,1,39.5,17.4,186,3800,2
1,3,36.2,17.3,187,3300,2
3,2,49.1,14.8,220,5150,2
2,3,48.5,17.5,191,3400,1
3,2,43.4,14.4,218,4600,2
1,3,36,18.5,186,3100,2
1,3,36.6,18.4,184,3475,2
1,1,34.4,18.4,184,3325,2
2,3,50.8,19,210,4100,1
3,2,46.8,16.1,215,5500,1
1,1,40.6,19,199,4000,1
2,3,50.3,20,197,3300,1
1,2,37.7,16,183,3075,2
2,3,51.7,20.3,194,3775,1
3,2,43.3,14,208,4575,2
2,3,45.5,17,196,3500,2
1,2,41.1,19.1,188,4100,1
1,3,41.1,17.5,190,3900,1
2,3,50.2,18.8,202,3800,1
3,2,45.8,14.6,210,4200,2
1,2,38.8,17.2,180,3800,1
3,2,48.5,14.1,220,5300,1
1,3,37.6,19.3,181,3300,2
3,2,45.5,13.9,210,4200,2
2,3,43.5,18.1,202,3400,2
3,2,42.8,14.2,209,4700,2
2,3,49.5,19,200,3800,1
1,2,41.1,18.2,192,4050,1
3,2,48.5,15,219,4850,2
1,2,35.5,16.2,195,3350,2
1,2,41.3,21.1,195,4400,1
2,3,52,18.1,201,4050,1
3,2,47.3,15.3,222,5250,1
1,3,39.5,16.7,178,3250,2
2,3,50.9,19.1,196,3550,1
3,2,45.2,13.8,215,4750,2
1,1,36.7,19.3,193,3450,2
3,2,51.3,14.2,218,5300,1
2,3,52,20.7,210,4800,1
1,2,38.1,17,181,3175,2
1,2,38.2,20,190,3900,1
1,2,45.6,20.3,191,4600,1
1,3,40.7,17,190,3725,1
3,2,47.5,15,218,4950,2
3,2,46.2,14.9,221,5300,1
1,1,37.3,20.5,199,3775,1
1,3,38.1,17.6,187,3425,2
1,2,36.4,17.1,184,2850,2
3,2,46.8,15.4,215,5150,1
2,3,47.6,18.3,195,3850,2
3,2,51.5,16.3,230,5500,1
1,1,44.1,18,210,4000,1
3,2,42.7,13.7,208,3950,2
3,2,50.4,15.3,224,5550,1
3,2,47.5,14.2,209,4600,2
1,1,38.8,17.6,191,3275,2
1,2,39,17.5,186,3550,2
3,2,48.7,15.1,222,5350,1
1,2,36.5,16.6,181,2850,2
1,1,36.7,18.8,187,3800,2
2,3,55.8,19.8,207,4000,1
3,2,46.4,15,216,4700,2
2,3,48.1,16.4,199,3325,2
3,2,47.5,14,212,4875,2
3,2,50.1,15,225,5000,1
3,2,48.7,15.7,208,5350,1
1,2,37.9,18.6,193,2925,2
3,2,52.2,17.1,228,5400,1
3,2,46.4,15.6,221,5000,1
3,2,52.1,17,230,5550,1
1,2,42,19.5,200,4050,1
2,3,46.4,18.6,190,3450,2
2,3,47,17.3,185,3700,2
2,3,50.6,19.4,193,3800,1
3,2,49.3,15.7,217,5850,1
2,3,42.5,16.7,187,3350,2
1,2,42.7,18.3,196,4075,1
3,2,49.6,15,216,4750,1
2,3,49.8,17.3,198,3675,2
3,2,45.5,14.5,212,4750,2
1,1,38.9,17.8,181,3625,2
1,1,36.2,17.2,187,3150,2
1,3,41.3,20.3,194,3550,1
3,2,50.5,15.2,216,5000,2
3,2,47.7,15,216,4750,2
3,2,48.2,15.6,221,5100,1
3,2,49,16.1,216,5550,1
3,2,45.7,13.9,214,4400,2
