species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,year
3,3,42.5,16.7,187,3350,2,2008
1,1,41.5,18.3,195,4300,1,2009
1,1,40.6,19,199,4000,1,2009
2,2,45.1,14.4,210,4400,2,2008
1,3,37.3,17.8,191,3350,2,2008
2,2,47.7,15,216,4750,2,2008
1,2,41.1,18.2,192,4050,1,2008
1,1,36.2,16.1,187,3550,2,2008
1,1,38.6,21.2,191,3800,1,2007
1,1,40.3,18,195,3250,2,2007
1,3,39.6,18.8,190,4600,1,2007
2,2,49.3,15.7,217,5850,1,2007
2,2,49.1,15,228,5500,1,2009
1,1,39.3,20.6,190,3650,1,2007
1,2,42,19.5,200,4050,1,2008
3,3,50.6,19.4,193,3800,1,2007
3,3,45.7,17,195,3650,2,2009
3,3,58,17.8,181,3700,2,2007
1,1,37.7,19.8,198,3500,1,2009
2,2,45,15.4,220,5050,1,2008
1,3,40.8,18.4,195,3900,1,2007
2,2,43.3,14,208,4575,2,2009
3,3,50.5,18.4,200,3400,2,2008
3,3,49,19.6,212,4300,1,2009
3,3,46.1,18.2,178,3250,2,2007
1,3,41.3,20.3,194,3550,1,2008
1,3,39.2,21.1,196,4150,1,2007
1,2,37.6,17,185,3600,2,2008
2,2,42.9,13.1,215,5000,2,2007
3,3,46,18.9,195,4150,2,2007
3,3,52.8,20,205,4550,1,2008
1,3,42.2,18.5,180,3550,2,2007
3,3,51.5,18.7,187,3250,1,2009
3,3,45.5,17,196,3500,2,2008
1,2,40.5,17.9,187,3200,2,2007
2,2,44,13.6,208,4350,2,2008
1,2,35.7,16.9,185,3150,2,2008
3,3,46.4,18.6,190,3450,2,2007
3,3,51.3,19.2,193,3650,1,2007
1,1,35.2,15.9,186,3050,2,2009
3,3,52.2,18.8,197,3450,1,2009
3,3,51.7,20.3,194,3775,1,2007
3,3,50.9,17.9,196,3675,2,2009
1,3,41.5,18.5,201,4000,1,2009
1,2,41.6,18,192,3950,1,2008
1,2,39.6,20.7,191,3900,2,2009
2,2,48.7,15.7,208,5350,1,2008
3,3,50,19.5,196,3900,1,2007
1,2,36.4,17.1,184,2850,2,2008
3,3,50.3,20,197,3300,1,2007
1,2,40.6,18.6,183,3550,1,2007
2,2,46.8,16.1,215,5500,1,2009
1,1,39.5,17.4,186,3800,2,2007
2,2,40.9,13.7,214,4650,2,2007
2,2,45.2,15.8,215,5300,1,2008
2,2,43.6,13.9,217,4900,2,2008
2,2,48.6,16,230,5800,1,2008
1,3,40.2,17.1,193,3400,2,2009
1,1,42.1,19.1,195,4000,1,2008
2,2,49.8,16.8,230,5700,1,2008
2,2,46.2,14.5,209,4800,2,2007
2,2,46.8,14.3,215,4850,2,2009
2,2,50,15.2,218,5700,1,2007
1,1,46,21.5,194,4200,1,2007
3,3,50.8,18.5,201,4450,1,2009
1,2,37.6,19.1,194,3750,1,2008
3,3,40.9,16.6,187,3200,2,2008
3,3,45.9,17.1,190,3575,2,2007
2,2,50,15.3,220,5550,1,2007
1,1,39.7,18.4,190,3900,1,2008
1,1,38.6,17,188,2900,2,2009
1,1,39.2,19.6,195,4675,1,2007
1,3,35.7,18,202,3550,2,2008
3,3,45.6,19.4,194,3525,2,2009
3,3,46.6,17.8,193,3800,2,2007
3,3,52,20.7,210,4800,1,2008
2,2,49.6,16,225,5700,1,2008
2,2,50.8,15.7,226,5200,1,2009
1,2,40.5,18.9,180,3950,1,2007
1,1,42.8,18.5,195,4250,1,2008
3,3,43.2,16.6,187,2900,2,2007
2,2,44.5,14.7,214,4850,2,2009
3,3,49.3,19.9,203,4050,1,2009
1,1,36.7,18.8,187,3800,2,2008
3,3,50.2,18.7,198,3775,2,2009
1,2,34.5,18.1,187,2900,2,2008
2,2,42.8,14.2,209,4700,2,2007
3,3,50.7,19.7,203,4050,1,2009
2,2,55.1,16,230,5850,1,2009
2,2,43.4,14.4,218,4600,2,2009
1,3,37.3,16.8,192,3000,2,2009
3,3,51.3,18.2,197,3750,1,2007
2,2,51.1,16.3,220,6000,1,2008
1,3,36,17.8,195,3450,2,2009
2,2,46.7,15.3,219,5200,1,2007
3,3,49.7,18.6,195,3600,1,2008
2,2,48.2,14.3,210,4600,2,2007
3,3,50.8,19,210,4100,1,2009
3,3,45.2,17.8,198,3950,2,2007
2,2,43.5,15.2,213,4650,2,2009
