species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
3,2,46.7,15.3,219,5200,1
1,3,39.5,17.8,188,3300,2
3,2,55.1,16,230,5850,1
3,2,50.5,15.9,225,5400,1
3,2,48.7,15.7,208,5350,1
2,3,50.3,20,197,3300,1
2,3,54.2,20.8,201,4300,1
3,2,49.6,16,225,5700,1
1,2,39.6,20.7,191,3900,2
1,1,43.1,19.2,197,3500,1
3,2,46.9,14.6,222,4875,2
2,3,45.9,17.1,190,3575,2
2,3,46.2,17.5,187,3650,2
2,3,50,19.5,196,3900,1
1,2,39.7,17.7,193,3200,2
2,3,51.4,19,201,3950,1
1,2,41.1,19.1,188,4100,1
2,3,49.6,18.2,193,3775,1
3,2,50.4,15.3,224,5550,1
2,3,48.1,16.4,199,3325,2
3,2,47.3,15.3,222,5250,1
1,3,37.8,18.1,193,3750,1
1,1,44.1,18,210,4000,1
1,3,37,16.9,185,3000,2
1,1,38.7,19,195,3450,2
1,2,37.7,18.7,180,3600,1
1,3,36,17.8,195,3450,2
1,1,39,17.1,191,3050,2
3,2,52.2,17.1,228,5400,1
1,2,35,17.9,190,3450,2
2,3,49.7,18.6,195,3600,1
3,2,46.2,14.1,217,4375,2
1,1,41.4,18.5,202,3875,1
3,2,45.1,14.4,210,4400,2
1,3,37.6,19.3,181,3300,2
1,2,45.6,20.3,191,4600,1
1,3,36,17.9,190,3450,2
1,3,35.7,18,202,3550,2
3,2,51.1,16.3,220,6000,1
3,2,45.7,13.9,214,4400,2
3,2,54.3,15.7,231,5650,1
1,2,34.5,18.1,187,2900,2
1,2,42.7,18.3,196,4075,1
2,3,49.5,19,200,3800,1
1,3,37.5,18.5,199,4475,1
1,2,35.9,19.2,189,3800,2
2,3,45.2,16.6,191,3250,2
2,3,42.4,17.3,181,3600,2
1,3,36.5,18,182,3150,2
1,2,35.5,16.2,195,3350,2
3,2,48.4,14.6,213,5850,1
1,3,39,18.7,185,3650,1
2,3,45.4,18.7,188,3525,2
1,1,38.9,17.8,181,3625,2
1,2,37.7,16,183,3075,2
1,2,38.2,20,190,3900,1
2,3,47,17.3,185,3700,2
2,3,50.8,19,210,4100,1
1,1,38.5,17.9,190,3325,2
1,2,40.1,18.9,188,4300,1
1,2,37.8,18.3,174,3400,2
2,3,50.6,19.4,193,3800,1
1,3,39.5,16.7,178,3250,2
1,2,42,19.5,200,4050,1
3,2,50.5,15.9,222,5550,1
3,2,48.1,15.1,209,5500,1
3,2,42.8,14.2,209,4700,2
1,3,40.8,18.9,208,4300,1
1,3,36.6,18.4,184,3475,2
3,2,46.4,15.6,221,5000,1
3,2,44,13.6,208,4350,2
2,3,50.5,19.6,201,4050,1
3,2,45.5,14.5,212,4750,2
1,2,36.5,16.6,181,2850,2
3,2,42.6,13.7,213,4950,2
3,2,46.2,14.5,209,4800,2
3,2,49.6,15,216,4750,1
1,1,37.2,19.4,184,3900,1
2,3,46.8,16.5,189,3650,2
2,3,45.2,17.8,198,3950,2
2,3,46.5,17.9,192,3500,2
3,2,47.5,14.2,209,4600,2
1,3,40.7,17,190,3725,1
3,2,46.5,14.8,217,5200,2
3,2,49.4,15.8,216,4925,1
1,2,38.6,17.2,199,3750,2
1,2,41,20,203,4725,1
1,3,41.1,19,182,3425,1
1,1,40.2,17,176,3450,2
2,3,52.7,19.8,197,3725,1
1,1,39.3,20.6,190,3650,1
1,3,40.9,18.9,184,3900,1
2,3,49.8,17.3,198,3675,2
1,1,36.2,16.1,187,3550,2
2,3,50.9,17.9,196,3675,2
3,2,46.3,15.8,215,5050,1
1,3,33.1,16.1,178,2900,2
1,1,40.3,18,195,3250,2
3,2,48.4,14.4,203,4625,2
3,2,45.5,13.7,214,4650,2
