species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,year
1,3,35.7,18,202,3550,2,2008
1,1,36.7,19.3,193,3450,2,2007
2,2,49.8,15.9,229,5950,1,2009
3,3,45.9,17.1,190,3575,2,2007
1,2,35.3,18.9,187,3800,2,2007
2,2,47.5,14,212,4875,2,2009
1,3,37.3,16.8,192,3000,2,2009
3,3,50.2,18.7,198,3775,2,2009
2,2,50,15.9,224,5350,1,2009
1,1,41.5,18.3,195,4300,1,2009
1,2,38.1,17,181,3175,2,2009
1,2,40.6,18.6,183,3550,1,2007
1,2,35.9,19.2,189,3800,2,2007
2,2,50.4,15.3,224,5550,1,2008
3,3,50.5,19.6,201,4050,1,2007
1,1,41.4,18.5,202,3875,1,2009
1,2,37.9,18.6,193,2925,2,2009
3,3,52.8,20,205,4550,1,2008
1,3,40.3,18.5,196,4350,1,2008
1,1,36.6,17.8,185,3700,2,2007
1,1,40.2,17,176,3450,2,2009
1,3,41.3,20.3,194,3550,1,2008
1,2,41.1,18.2,192,4050,1,2008
3,3,50,19.5,196,3900,1,2007
1,3,40.8,18.9,208,4300,1,2008
2,2,45.5,15,220,5000,1,2008
2,2,49.4,15.8,216,4925,1,2009
2,2,46.4,15.6,221,5000,1,2008
2,2,46.2,14.1,217,4375,2,2009
2,2,45.8,14.2,219,4700,2,2008
1,2,37.8,18.3,174,3400,2,2007
1,2,40.5,17.9,187,3200,2,2007
2,2,47.6,14.5,215,5400,1,2007
2,2,44.4,17.3,219,5250,1,2008
3,3,46.4,17.8,191,3700,2,2008
2,2,49.1,14.8,220,5150,2,2008
3,3,52,19,197,4150,1,2007
2,2,50.4,15.7,222,5750,1,2009
1,2,41.3,21.1,195,4400,1,2008
2,2,45.1,14.4,210,4400,2,2008
1,2,43.2,19,197,4775,1,2009
1,2,38.8,17.2,180,3800,1,2007
1,2,35.7,16.9,185,3150,2,2008
2,2,48.5,14.1,220,5300,1,2008
3,3,51.3,19.9,198,3700,1,2007
1,3,43.2,18.5,192,4100,1,2008
2,2,45.4,14.6,211,4800,2,2007
1,3,39.6,18.1,186,4450,1,2008
1,2,42.2,19.5,197,4275,1,2009
2,2,47.2,15.5,215,4975,2,2009
2,2,43.5,15.2,213,4650,2,2009
2,2,43.8,13.9,208,4300,2,2008
2,2,45.2,16.4,223,5950,1,2008
3,3,46.4,18.6,190,3450,2,2007
1,3,39.2,18.6,190,4250,1,2009
1,1,39.1,18.7,181,3750,1,2007
1,1,46,21.5,194,4200,1,2007
1,3,36.4,17,195,3325,2,2007
1,1,42.9,17.6,196,4700,1,2008
1,1,37.7,19.8,198,3500,1,2009
3,3,51.9,19.5,206,3950,1,2009
2,2,44.5,14.7,214,4850,2,2009
2,2,45.5,13.9,210,4200,2,2008
1,1,38.6,17,188,2900,2,2009
1,3,37.2,18.1,178,3900,1,2007
3,3,51.3,19.2,193,3650,1,2007
2,2,49,16.1,216,5550,1,2007
2,2,43.4,14.4,218,4600,2,2009
1,2,41.6,18,192,3950,1,2008
2,2,52.5,15.6,221,5450,1,2009
3,3,46.7,17.9,195,3300,2,2007
2,2,49.5,16.2,229,5800,1,2008
3,3,50.9,19.1,196,3550,1,2008
2,2,45.1,14.5,215,5000,2,2007
2,2,46.3,15.8,215,5050,1,2007
1,3,37.8,18.1,193,3750,1,2009
1,2,39.7,17.7,193,3200,2,2009
1,1,37.2,19.4,184,3900,1,2008
2,2,45,15.4,220,5050,1,2008
1,3,39.5,17.8,188,3300,2,2007
2,2,46.2,14.5,209,4800,2,2007
1,3,39.5,16.7,178,3250,2,2007
1,1,39.3,20.6,190,3650,1,2007
1,3,41.1,18.1,205,4300,1,2008
2,2,48.4,16.3,220,5400,1,2008
2,2,50,15.3,220,5550,1,2007
3,3,52,20.7,210,4800,1,2008
1,2,38.2,20,190,3900,1,2009
3,3,48.1,16.4,199,3325,2,2009
2,2,55.9,17,228,5600,1,2009
1,2,40.6,18.8,193,3800,1,2008
2,2,45.3,13.8,208,4200,2,2008
2,2,51.1,16.5,225,5250,1,2009
3,3,55.8,19.8,207,4000,1,2009
1,3,36.5,18,182,3150,2,2007
1,2,39,17.5,186,3550,2,2008
1,3,36.8,18.5,193,3500,2,2009
1,3,39,18.7,185,3650,1,2009
2,2,46.6,14.2,210,4850,2,2008
3,3,45.5,17,196,3500,2,2008
